target_id,label,pred_n1,pred_n2,pred_n3,pred_n4,conf_n1,conf_n2,conf_n3,conf_n4,conflict,final_pred,resolved
0,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999958276748657,0.9999990463256836,0,-1,0
1,1,1,1,1,1,0.9979276657104492,0.9979140162467957,0.9910317659378052,0.9994994401931763,0,-1,0
2,1,1,1,1,1,0.9981811046600342,0.9983909130096436,0.9122392535209656,0.9601145386695862,0,-1,0
3,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999992847442627,0.9999985694885254,0,-1,0
4,1,1,1,1,1,0.9999749660491943,0.9999747276306152,0.9999878406524658,0.9995404481887817,0,-1,0
5,1,1,1,1,1,0.9999901056289673,0.9999902248382568,0.9999598264694214,0.9999856948852539,0,-1,0
6,1,1,1,1,1,0.9973816275596619,0.9973045587539673,0.9960132837295532,0.998928964138031,0,-1,0
7,1,1,1,1,1,0.9999978542327881,0.9999978542327881,0.9999837875366211,0.9999949932098389,0,-1,0
8,1,1,1,1,1,0.9998987913131714,0.9999078512191772,0.9999620914459229,0.9849290251731873,0,-1,0
9,1,1,1,1,1,0.9999792575836182,0.9999778270721436,0.9999687671661377,0.9999886751174927,0,-1,0
10,1,1,1,1,1,0.999996542930603,0.9999961853027344,0.9999909400939941,0.9999986886978149,0,-1,0
11,1,1,1,1,1,0.9999970197677612,0.9999967813491821,0.9999942779541016,0.9999977350234985,0,-1,0
12,1,1,1,1,1,0.9999992847442627,0.9999991655349731,0.9999991655349731,0.9999986886978149,0,-1,0
13,1,1,1,1,1,0.9999521970748901,0.9999487400054932,0.9998458623886108,0.9999405145645142,0,-1,0
14,1,1,1,1,1,0.9999179840087891,0.9999222755432129,0.9906446933746338,0.999263346195221,0,-1,0
15,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999990463256836,0.9999988079071045,0,-1,0
16,1,1,1,1,1,0.9995622038841248,0.9995668530464172,0.9997715353965759,0.9996683597564697,0,-1,0
17,1,1,1,1,1,0.999998927116394,0.9999988079071045,0.9999986886978149,0.999998927116394,0,-1,0
18,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999979734420776,0.9999986886978149,0,-1,0
19,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999994039535522,0.9999995231628418,0,-1,0
20,1,1,1,1,1,0.9999969005584717,0.9999970197677612,0.999995231628418,0.9999959468841553,0,-1,0
21,1,1,1,1,1,0.9999982118606567,0.9999983310699463,0.9999972581863403,0.9999955892562866,0,-1,0
22,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999988079071045,0.9999983310699463,0,-1,0
23,1,1,1,1,1,0.9999475479125977,0.9999511241912842,0.9999797344207764,0.965518593788147,0,-1,0
24,1,1,1,1,1,0.9999997615814209,0.9999997615814209,0.9999991655349731,0.9999996423721313,0,-1,0
25,1,1,1,1,1,0.9999971389770508,0.9999973773956299,0.9999967813491821,0.9999915361404419,0,-1,0
26,1,1,1,1,1,0.9999986886978149,0.9999988079071045,0.9999773502349854,0.9999988079071045,0,-1,0
27,1,1,1,1,1,0.9999948740005493,0.9999951124191284,0.999993085861206,0.9996484518051147,0,-1,0
28,2,1,1,1,1,0.9996234178543091,0.999636173248291,0.9999120235443115,0.9903554916381836,0,-1,0
29,3,0,0,9,3,0.7021833062171936,0.6757833361625671,0.4141310155391693,0.3515298068523407,0,-1,0
30,1,1,1,1,1,0.9999767541885376,0.9999759197235107,0.9999822378158569,0.9999518394470215,0,-1,0
31,1,1,1,1,1,0.9999966621398926,0.9999966621398926,0.999782383441925,0.9999984502792358,0,-1,0
32,1,1,1,1,1,0.9999977350234985,0.9999977350234985,0.999996542930603,0.999992847442627,0,-1,0
33,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999959468841553,0.9999152421951294,0,-1,0
34,1,1,1,1,1,0.9999856948852539,0.9999864101409912,0.9985014200210571,0.9999332427978516,0,-1,0
35,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999957084655762,0.9999990463256836,0,-1,0
36,1,1,1,1,1,0.9979649782180786,0.9980091452598572,0.5957263112068176,0.9991961121559143,0,-1,0
37,1,1,1,1,1,0.9999980926513672,0.9999980926513672,0.999994158744812,0.999997615814209,0,-1,0
38,1,1,1,1,1,0.9999982118606567,0.9999982118606567,0.9999550580978394,0.9999960660934448,0,-1,0
39,1,1,1,1,1,0.9999951124191284,0.999995231628418,0.9999946355819702,0.9999967813491821,0,-1,0
40,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999991655349731,0.9999994039535522,0,-1,0
41,1,1,1,1,1,0.9999309778213501,0.9999325275421143,0.9996739625930786,0.9999332427978516,0,-1,0
42,1,1,1,1,1,0.9999982118606567,0.9999982118606567,0.9999991655349731,0.9999988079071045,0,-1,0
43,1,1,1,1,1,0.9948890805244446,0.9952504634857178,0.8422446846961975,0.9980003237724304,0,-1,0
44,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999980926513672,0.9999984502792358,0,-1,0
45,1,1,1,1,1,0.9999938011169434,0.9999929666519165,0.9999791383743286,0.9999933242797852,0,-1,0
46,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999988079071045,0.9999994039535522,0,-1,0
47,1,1,1,1,1,0.9999672174453735,0.9999668598175049,0.9999357461929321,0.9999324083328247,0,-1,0
